timestamp,open,high,low,close
1762577700000,47030.949,47030.949,47030.949,47030.949
1762578000000,47030.949,47030.949,47030.949,47030.949
1762578300000,47030.949,47030.949,47030.949,47030.949
1762578600000,47030.949,47030.949,47030.949,47030.949
1762578900000,47030.949,47030.949,47030.949,47030.949
1762579200000,47030.949,47030.949,47030.949,47030.949
1762579500000,47030.949,47030.949,47030.949,47030.949
1762579800000,47030.949,47030.949,47030.949,47030.949
1762580100000,47030.949,47030.949,47030.949,47030.949
1762580400000,47030.949,47030.949,47030.949,47030.949
1762580700000,47030.949,47030.949,47030.949,47030.949
1762581000000,47030.949,47030.949,47030.949,47030.949
1762581300000,47030.949,47030.949,47030.949,47030.949
1762581600000,47030.949,47030.949,47030.949,47030.949
1762581900000,47030.949,47030.949,47030.949,47030.949
1762582200000,47030.949,47030.949,47030.949,47030.949
1762582500000,47030.949,47030.949,47030.949,47030.949
1762582800000,47030.949,47030.949,47030.949,47030.949
1762583100000,47030.949,47030.949,47030.949,47030.949
1762583400000,47030.949,47030.949,47030.949,47030.949
1762583700000,47030.949,47030.949,47030.949,47030.949
1762584000000,47030.949,47030.949,47030.949,47030.949
1762584300000,47030.949,47030.949,47030.949,47030.949
1762584600000,47030.949,47030.949,47030.949,47030.949
1762584900000,47030.949,47030.949,47030.949,47030.949
1762585200000,47030.949,47030.949,47030.949,47030.949
1762585500000,47030.949,47030.949,47030.949,47030.949
1762585800000,47030.949,47030.949,47030.949,47030.949
1762586100000,47030.949,47030.949,47030.949,47030.949
1762586400000,47030.949,47030.949,47030.949,47030.949
1762586700000,47030.949,47030.949,47030.949,47030.949
1762587000000,47030.949,47030.949,47030.949,47030.949
1762587300000,47030.949,47030.949,47030.949,47030.949
1762587600000,47030.949,47030.949,47030.949,47030.949
1762587900000,47030.949,47030.949,47030.949,47030.949
1762588200000,47030.949,47030.949,47030.949,47030.949
1762588500000,47030.949,47030.949,47030.949,47030.949
1762588800000,47030.949,47030.949,47030.949,47030.949
1762589100000,47030.949,47030.949,47030.949,47030.949
1762589400000,47030.949,47030.949,47030.949,47030.949
1762589700000,47030.949,47030.949,47030.949,47030.949
1762590000000,47030.949,47030.949,47030.949,47030.949
1762590300000,47030.949,47030.949,47030.949,47030.949
1762590600000,47030.949,47030.949,47030.949,47030.949
1762590900000,47030.949,47030.949,47030.949,47030.949
1762591200000,47030.949,47030.949,47030.949,47030.949
1762591500000,47030.949,47030.949,47030.949,47030.949
1762591800000,47030.949,47030.949,47030.949,47030.949
1762592100000,47030.949,47030.949,47030.949,47030.949
1762592400000,47030.949,47030.949,47030.949,47030.949
1762592700000,47030.949,47030.949,47030.949,47030.949
1762593000000,47030.949,47030.949,47030.949,47030.949
1762593300000,47030.949,47030.949,47030.949,47030.949
1762593600000,47030.949,47030.949,47030.949,47030.949
1762593900000,47030.949,47030.949,47030.949,47030.949
1762594200000,47030.949,47030.949,47030.949,47030.949
1762594500000,47030.949,47030.949,47030.949,47030.949
1762594800000,47030.949,47030.949,47030.949,47030.949
1762595100000,47030.949,47030.949,47030.949,47030.949
1762595400000,47030.949,47030.949,47030.949,47030.949
1762595700000,47030.949,47030.949,47030.949,47030.949
1762596000000,47030.949,47030.949,47030.949,47030.949
1762596300000,47030.949,47030.949,47030.949,47030.949
1762596600000,47030.949,47030.949,47030.949,47030.949
1762596900000,47030.949,47030.949,47030.949,47030.949
1762597200000,47030.949,47030.949,47030.949,47030.949
1762597500000,47030.949,47030.949,47030.949,47030.949
1762597800000,47030.949,47030.949,47030.949,47030.949
1762598100000,47030.949,47030.949,47030.949,47030.949
1762598400000,47030.949,47030.949,47030.949,47030.949
1762598700000,47030.949,47030.949,47030.949,47030.949
1762599000000,47030.949,47030.949,47030.949,47030.949
1762599300000,47030.949,47030.949,47030.949,47030.949
1762599600000,47030.949,47030.949,47030.949,47030.949
1762599900000,47030.949,47030.949,47030.949,47030.949
1762600200000,47030.949,47030.949,47030.949,47030.949
1762600500000,47030.949,47030.949,47030.949,47030.949
1762600800000,47030.949,47030.949,47030.949,47030.949
1762601100000,47030.949,47030.949,47030.949,47030.949
1762601400000,47030.949,47030.949,47030.949,47030.949
1762601700000,47030.949,47030.949,47030.949,47030.949
1762602000000,47030.949,47030.949,47030.949,47030.949
1762602300000,47030.949,47030.949,47030.949,47030.949
1762602600000,47030.949,47030.949,47030.949,47030.949
1762602900000,47030.949,47030.949,47030.949,47030.949
1762603200000,47030.949,47030.949,47030.949,47030.949
1762603500000,47030.949,47030.949,47030.949,47030.949
1762603800000,47030.949,47030.949,47030.949,47030.949
1762604100000,47030.949,47030.949,47030.949,47030.949
1762604400000,47030.949,47030.949,47030.949,47030.949
1762604700000,47030.949,47030.949,47030.949,47030.949
1762605000000,47030.949,47030.949,47030.949,47030.949
1762605300000,47030.949,47030.949,47030.949,47030.949
1762605600000,47030.949,47030.949,47030.949,47030.949
1762605900000,47030.949,47030.949,47030.949,47030.949
1762606200000,47030.949,47030.949,47030.949,47030.949
1762606500000,47030.949,47030.949,47030.949,47030.949
1762606800000,47030.949,47030.949,47030.949,47030.949
1762607100000,47030.949,47030.949,47030.949,47030.949
1762607400000,47030.949,47030.949,47030.949,47030.949
1762607700000,47030.949,47030.949,47030.949,47030.949
1762608000000,47030.949,47030.949,47030.949,47030.949
1762608300000,47030.949,47030.949,47030.949,47030.949
1762608600000,47030.949,47030.949,47030.949,47030.949
1762608900000,47030.949,47030.949,47030.949,47030.949
1762609200000,47030.949,47030.949,47030.949,47030.949
1762609500000,47030.949,47030.949,47030.949,47030.949
1762609800000,47030.949,47030.949,47030.949,47030.949
1762610100000,47030.949,47030.949,47030.949,47030.949
1762610400000,47030.949,47030.949,47030.949,47030.949
1762610700000,47030.949,47030.949,47030.949,47030.949
1762611000000,47030.949,47030.949,47030.949,47030.949
1762611300000,47030.949,47030.949,47030.949,47030.949
1762611600000,47030.949,47030.949,47030.949,47030.949
1762611900000,47030.949,47030.949,47030.949,47030.949
1762612200000,47030.949,47030.949,47030.949,47030.949
1762612500000,47030.949,47030.949,47030.949,47030.949
1762612800000,47030.949,47030.949,47030.949,47030.949
1762613100000,47030.949,47030.949,47030.949,47030.949
1762613400000,47030.949,47030.949,47030.949,47030.949
1762613700000,47030.949,47030.949,47030.949,47030.949
1762614000000,47030.949,47030.949,47030.949,47030.949
1762614300000,47030.949,47030.949,47030.949,47030.949
1762614600000,47030.949,47030.949,47030.949,47030.949
1762614900000,47030.949,47030.949,47030.949,47030.949
1762615200000,47030.949,47030.949,47030.949,47030.949
1762615500000,47030.949,47030.949,47030.949,47030.949
1762615800000,47030.949,47030.949,47030.949,47030.949
1762616100000,47030.949,47030.949,47030.949,47030.949
1762616400000,47030.949,47030.949,47030.949,47030.949
1762616700000,47030.949,47030.949,47030.949,47030.949
1762617000000,47030.949,47030.949,47030.949,47030.949
1762617300000,47030.949,47030.949,47030.949,47030.949
1762617600000,47030.949,47030.949,47030.949,47030.949
1762617900000,47030.949,47030.949,47030.949,47030.949
1762618200000,47030.949,47030.949,47030.949,47030.949
1762618500000,47030.949,47030.949,47030.949,47030.949
1762618800000,47030.949,47030.949,47030.949,47030.949
1762619100000,47030.949,47030.949,47030.949,47030.949
1762619400000,47030.949,47030.949,47030.949,47030.949
1762619700000,47030.949,47030.949,47030.949,47030.949
1762620000000,47030.949,47030.949,47030.949,47030.949
1762620300000,47030.949,47030.949,47030.949,47030.949
1762620600000,47030.949,47030.949,47030.949,47030.949
1762620900000,47030.949,47030.949,47030.949,47030.949
1762621200000,47030.949,47030.949,47030.949,47030.949
1762621500000,47030.949,47030.949,47030.949,47030.949
1762621800000,47030.949,47030.949,47030.949,47030.949
1762622100000,47030.949,47030.949,47030.949,47030.949
1762622400000,47030.949,47030.949,47030.949,47030.949
1762622700000,47030.949,47030.949,47030.949,47030.949
1762623000000,47030.949,47030.949,47030.949,47030.949
1762623300000,47030.949,47030.949,47030.949,47030.949
1762623600000,47030.949,47030.949,47030.949,47030.949
1762623900000,47030.949,47030.949,47030.949,47030.949
1762624200000,47030.949,47030.949,47030.949,47030.949
1762624500000,47030.949,47030.949,47030.949,47030.949
1762624800000,47030.949,47030.949,47030.949,47030.949
1762625100000,47030.949,47030.949,47030.949,47030.949
1762625400000,47030.949,47030.949,47030.949,47030.949
1762625700000,47030.949,47030.949,47030.949,47030.949
1762626000000,47030.949,47030.949,47030.949,47030.949
1762626300000,47030.949,47030.949,47030.949,47030.949
1762626600000,47030.949,47030.949,47030.949,47030.949
1762626900000,47030.949,47030.949,47030.949,47030.949
1762627200000,47030.949,47030.949,47030.949,47030.949
1762627500000,47030.949,47030.949,47030.949,47030.949
1762627800000,47030.949,47030.949,47030.949,47030.949
1762628100000,47030.949,47030.949,47030.949,47030.949
1762628400000,47030.949,47030.949,47030.949,47030.949
1762628700000,47030.949,47030.949,47030.949,47030.949
1762629000000,47030.949,47030.949,47030.949,47030.949
1762629300000,47030.949,47030.949,47030.949,47030.949
1762629600000,47030.949,47030.949,47030.949,47030.949
1762629900000,47030.949,47030.949,47030.949,47030.949
1762630200000,47030.949,47030.949,47030.949,47030.949
1762630500000,47030.949,47030.949,47030.949,47030.949
1762630800000,47030.949,47030.949,47030.949,47030.949
1762631100000,47030.949,47030.949,47030.949,47030.949
1762631400000,47030.949,47030.949,47030.949,47030.949
1762631700000,47030.949,47030.949,47030.949,47030.949
1762632000000,47030.949,47030.949,47030.949,47030.949
1762632300000,47030.949,47030.949,47030.949,47030.949
1762632600000,47030.949,47030.949,47030.949,47030.949
1762632900000,47030.949,47030.949,47030.949,47030.949
1762633200000,47030.949,47030.949,47030.949,47030.949
1762633500000,47030.949,47030.949,47030.949,47030.949
1762633800000,47030.949,47030.949,47030.949,47030.949
1762634100000,47030.949,47030.949,47030.949,47030.949
1762634400000,47030.949,47030.949,47030.949,47030.949
1762634700000,47030.949,47030.949,47030.949,47030.949
1762635000000,47030.949,47030.949,47030.949,47030.949
1762635300000,47030.949,47030.949,47030.949,47030.949
1762635600000,47030.949,47030.949,47030.949,47030.949
1762635900000,47030.949,47030.949,47030.949,47030.949
1762636200000,47030.949,47030.949,47030.949,47030.949
1762636500000,47030.949,47030.949,47030.949,47030.949
1762636800000,47030.949,47030.949,47030.949,47030.949
1762637100000,47030.949,47030.949,47030.949,47030.949
1762637400000,47030.949,47030.949,47030.949,47030.949
1762637700000,47030.949,47030.949,47030.949,47030.949
1762638000000,47030.949,47030.949,47030.949,47030.949
1762638300000,47030.949,47030.949,47030.949,47030.949
1762638600000,47030.949,47030.949,47030.949,47030.949
1762638900000,47030.949,47030.949,47030.949,47030.949
1762639200000,47030.949,47030.949,47030.949,47030.949
1762639500000,47030.949,47030.949,47030.949,47030.949
1762639800000,47030.949,47030.949,47030.949,47030.949
1762640100000,47030.949,47030.949,47030.949,47030.949
1762640400000,47030.949,47030.949,47030.949,47030.949
1762640700000,47030.949,47030.949,47030.949,47030.949
1762641000000,47030.949,47030.949,47030.949,47030.949
1762641300000,47030.949,47030.949,47030.949,47030.949
1762641600000,47030.949,47030.949,47030.949,47030.949
1762641900000,47030.949,47030.949,47030.949,47030.949
1762642200000,47030.949,47030.949,47030.949,47030.949
1762642500000,47030.949,47030.949,47030.949,47030.949
1762642800000,47030.949,47030.949,47030.949,47030.949
1762643100000,47030.949,47030.949,47030.949,47030.949
1762643400000,47030.949,47030.949,47030.949,47030.949
1762643700000,47030.949,47030.949,47030.949,47030.949
1762644000000,47030.949,47030.949,47030.949,47030.949
1762644300000,47030.949,47030.949,47030.949,47030.949
1762644600000,47030.949,47030.949,47030.949,47030.949
1762644900000,47030.949,47030.949,47030.949,47030.949
1762645200000,47030.949,47030.949,47030.949,47030.949
1762645500000,47030.949,47030.949,47030.949,47030.949
1762645800000,47030.949,47030.949,47030.949,47030.949
1762646100000,47030.949,47030.949,47030.949,47030.949
1762646400000,47030.949,47030.949,47030.949,47030.949
1762646700000,47030.949,47030.949,47030.949,47030.949
1762647000000,47030.949,47030.949,47030.949,47030.949
1762647300000,47030.949,47030.949,47030.949,47030.949
1762647600000,47030.949,47030.949,47030.949,47030.949
1762647900000,47030.949,47030.949,47030.949,47030.949
1762648200000,47030.949,47030.949,47030.949,47030.949
1762648500000,47030.949,47030.949,47030.949,47030.949
1762648800000,47030.949,47030.949,47030.949,47030.949
1762649100000,47030.949,47030.949,47030.949,47030.949
1762649400000,47030.949,47030.949,47030.949,47030.949
1762649700000,47030.949,47030.949,47030.949,47030.949
1762650000000,47030.949,47030.949,47030.949,47030.949
1762650300000,47030.949,47030.949,47030.949,47030.949
1762650600000,47030.949,47030.949,47030.949,47030.949
1762650900000,47030.949,47030.949,47030.949,47030.949
1762651200000,47030.949,47030.949,47030.949,47030.949
1762651500000,47030.949,47030.949,47030.949,47030.949
1762651800000,47030.949,47030.949,47030.949,47030.949
1762652100000,47030.949,47030.949,47030.949,47030.949
1762652400000,47030.949,47030.949,47030.949,47030.949
1762652700000,47030.949,47030.949,47030.949,47030.949
1762653000000,47030.949,47030.949,47030.949,47030.949
1762653300000,47030.949,47030.949,47030.949,47030.949
1762653600000,47030.949,47030.949,47030.949,47030.949
1762653900000,47030.949,47030.949,47030.949,47030.949
1762654200000,47030.949,47030.949,47030.949,47030.949
1762654500000,47030.949,47030.949,47030.949,47030.949
1762654800000,47030.949,47030.949,47030.949,47030.949
1762655100000,47030.949,47030.949,47030.949,47030.949
1762655400000,47030.949,47030.949,47030.949,47030.949
1762655700000,47030.949,47030.949,47030.949,47030.949
1762656000000,47030.949,47030.949,47030.949,47030.949
1762656300000,47030.949,47030.949,47030.949,47030.949
1762656600000,47030.949,47030.949,47030.949,47030.949
1762656900000,47030.949,47030.949,47030.949,47030.949
1762657200000,47030.949,47030.949,47030.949,47030.949
1762657500000,47030.949,47030.949,47030.949,47030.949
1762657800000,47030.949,47030.949,47030.949,47030.949
1762658100000,47030.949,47030.949,47030.949,47030.949
1762658400000,47030.949,47030.949,47030.949,47030.949
1762658700000,47030.949,47030.949,47030.949,47030.949
1762659000000,47030.949,47030.949,47030.949,47030.949
1762659300000,47030.949,47030.949,47030.949,47030.949
1762659600000,47030.949,47030.949,47030.949,47030.949
1762659900000,47030.949,47030.949,47030.949,47030.949
1762660200000,47030.949,47030.949,47030.949,47030.949
1762660500000,47030.949,47030.949,47030.949,47030.949
1762660800000,47030.949,47030.949,47030.949,47030.949
1762661100000,47030.949,47030.949,47030.949,47030.949
1762661400000,47030.949,47030.949,47030.949,47030.949
1762661700000,47030.949,47030.949,47030.949,47030.949
1762662000000,47030.949,47030.949,47030.949,47030.949
1762662300000,47030.949,47030.949,47030.949,47030.949
1762662600000,47030.949,47030.949,47030.949,47030.949
1762662900000,47030.949,47030.949,47030.949,47030.949
1762663200000,47030.949,47030.949,47030.949,47030.949
1762663500000,47030.949,47030.949,47030.949,47030.949
1762663800000,47030.949,47030.949,47030.949,47030.949
1762664100000,47030.949,47030.949,47030.949,47030.949
1762664400000,47030.949,47030.949,47030.949,47030.949
1762664700000,47030.949,47030.949,47030.949,47030.949
1762665000000,47030.949,47030.949,47030.949,47030.949
1762665300000,47030.949,47030.949,47030.949,47030.949
1762665600000,47030.949,47030.949,47030.949,47030.949
1762665900000,47030.949,47030.949,47030.949,47030.949
1762666200000,47030.949,47030.949,47030.949,47030.949
1762666500000,47030.949,47030.949,47030.949,47030.949
