Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 18:18:05.924 GMT+0500,1.15953,1.1595,1.44,0.99
17.11.2025 18:18:06.030 GMT+0500,1.15951,1.1595,0.9,0.9
17.11.2025 18:18:06.135 GMT+0500,1.15953,1.15949,0.9,0.12
17.11.2025 18:18:06.188 GMT+0500,1.15954,1.1595,4.95,2.34
17.11.2025 18:18:06.344 GMT+0500,1.15955,1.1595,1.8,0.9
17.11.2025 18:18:06.857 GMT+0500,1.15955,1.15951,0.45,4.05
17.11.2025 18:18:06.962 GMT+0500,1.1595600000000001,1.15952,3.15,0.45
17.11.2025 18:18:07.578 GMT+0500,1.15955,1.15952,0.9,2.44
17.11.2025 18:18:08.139 GMT+0500,1.1595600000000001,1.1595,2.7,3.34
17.11.2025 18:18:08.647 GMT+0500,1.15954,1.15952,4.5,0.9
17.11.2025 18:18:09.665 GMT+0500,1.15953,1.15951,0.9,3.79
17.11.2025 18:18:11.444 GMT+0500,1.15954,1.15951,0.9,0.9
17.11.2025 18:18:11.651 GMT+0500,1.15954,1.15951,4.5,4.24
17.11.2025 18:18:13.416 GMT+0500,1.15954,1.15951,0.9,0.9
17.11.2025 18:18:18.448 GMT+0500,1.15954,1.1595,0.9,4.24
17.11.2025 18:18:23.406 GMT+0500,1.15954,1.15951,0.9,0.9
17.11.2025 18:18:27.087 GMT+0500,1.1595700000000002,1.15955,2.92,0.99
17.11.2025 18:18:27.143 GMT+0500,1.1595900000000001,1.15958,0.22,5.49
17.11.2025 18:18:27.197 GMT+0500,1.15961,1.1595900000000001,5.4,2.79
17.11.2025 18:18:27.302 GMT+0500,1.15963,1.15961,1.8,0.9
17.11.2025 18:18:28.223 GMT+0500,1.1596600000000001,1.1595900000000001,2.7,1.35
17.11.2025 18:18:31.219 GMT+0500,1.15964,1.1596,0.9,1.99
17.11.2025 18:18:31.427 GMT+0500,1.15964,1.1595900000000001,0.9,1.09
17.11.2025 18:18:31.531 GMT+0500,1.15964,1.15958,2.7,0.9
17.11.2025 18:18:32.041 GMT+0500,1.15962,1.1595900000000001,0.9,0.9
17.11.2025 18:18:34.973 GMT+0500,1.15964,1.1595900000000001,0.9,0.9
17.11.2025 18:18:35.080 GMT+0500,1.15962,1.1595900000000001,0.9,0.9
17.11.2025 18:18:35.185 GMT+0500,1.1596,1.1595600000000001,2.79,0.9
17.11.2025 18:18:35.493 GMT+0500,1.1596,1.15955,0.9,0.9
17.11.2025 18:18:36.610 GMT+0500,1.15958,1.15955,0.9,1.99
17.11.2025 18:18:36.817 GMT+0500,1.15958,1.15954,0.9,2.89
17.11.2025 18:18:37.678 GMT+0500,1.15958,1.15955,0.9,0.9
17.11.2025 18:18:38.491 GMT+0500,1.15958,1.15954,1.8,2.89
17.11.2025 18:18:41.021 GMT+0500,1.1595900000000001,1.15954,5.4,2.89
17.11.2025 18:18:42.246 GMT+0500,1.15958,1.15954,0.9,0.9
17.11.2025 18:18:42.350 GMT+0500,1.1595900000000001,1.15952,0.9,2.89
17.11.2025 18:18:42.505 GMT+0500,1.1595900000000001,1.15953,0.9,0.9
17.11.2025 18:18:42.659 GMT+0500,1.1595700000000002,1.15953,0.12,2.89
17.11.2025 18:18:44.980 GMT+0500,1.15958,1.15953,0.12,0.9
17.11.2025 18:18:46.593 GMT+0500,1.1595700000000002,1.15955,0.12,0.9
17.11.2025 18:18:46.646 GMT+0500,1.1596,1.15954,3.6,0.9
17.11.2025 18:18:46.855 GMT+0500,1.1595700000000002,1.15955,0.9,0.9
17.11.2025 18:18:46.961 GMT+0500,1.1595600000000001,1.15951,2.34,0.9
17.11.2025 18:18:47.116 GMT+0500,1.15954,1.1595,0.9,0.9
17.11.2025 18:18:48.031 GMT+0500,1.1595600000000001,1.15949,2.79,1.8
17.11.2025 18:18:48.186 GMT+0500,1.15955,1.15949,0.99,0.9
17.11.2025 18:18:48.290 GMT+0500,1.15955,1.15948,0.99,2.89
17.11.2025 18:18:48.395 GMT+0500,1.1595600000000001,1.1595,3.15,0.9
17.11.2025 18:18:48.856 GMT+0500,1.15955,1.15949,0.9,1.99
17.11.2025 18:18:49.215 GMT+0500,1.15955,1.1595,4.59,0.9
17.11.2025 18:18:49.421 GMT+0500,1.15955,1.15951,4.5,1.99
17.11.2025 18:18:49.729 GMT+0500,1.1595600000000001,1.15949,3.6,0.9
17.11.2025 18:18:51.549 GMT+0500,1.15954,1.15949,0.12,3.79
17.11.2025 18:18:53.582 GMT+0500,1.15954,1.1595,2.79,0.9
17.11.2025 18:18:55.758 GMT+0500,1.1595600000000001,1.15949,5.4,0.9
17.11.2025 18:18:55.862 GMT+0500,1.15954,1.1595,0.9,0.9
17.11.2025 18:18:56.825 GMT+0500,1.1595600000000001,1.15949,5.49,0.9
17.11.2025 18:18:58.139 GMT+0500,1.15954,1.1595,4.59,0.9
17.11.2025 18:18:58.346 GMT+0500,1.15955,1.15948,3.69,3.79
17.11.2025 18:19:00.064 GMT+0500,1.15953,1.15948,0.9,2.89
17.11.2025 18:19:00.777 GMT+0500,1.15952,1.15949,0.9,2.89
17.11.2025 18:19:00.984 GMT+0500,1.15953,1.15948,0.9,1.99
17.11.2025 18:19:01.492 GMT+0500,1.15955,1.15949,3.69,0.9
17.11.2025 18:19:06.003 GMT+0500,1.15953,1.15951,0.9,0.9
17.11.2025 18:19:06.157 GMT+0500,1.15953,1.1595,0.9,0.9
17.11.2025 18:19:06.264 GMT+0500,1.15953,1.15952,0.9,0.9
17.11.2025 18:19:06.368 GMT+0500,1.15953,1.1595,0.9,0.9
17.11.2025 18:19:06.524 GMT+0500,1.15953,1.15951,0.9,0.9
17.11.2025 18:19:07.741 GMT+0500,1.15953,1.1595,0.9,1.8
17.11.2025 18:19:08.608 GMT+0500,1.15952,1.1595,1.8,1.8
17.11.2025 18:19:09.221 GMT+0500,1.15952,1.15949,0.9,0.9
17.11.2025 18:19:09.327 GMT+0500,1.15949,1.1594700000000002,0.9,1.8
17.11.2025 18:19:09.436 GMT+0500,1.15948,1.1594700000000002,1.8,0.9
17.11.2025 18:19:10.458 GMT+0500,1.15949,1.1594700000000002,0.9,0.9
17.11.2025 18:19:10.563 GMT+0500,1.15949,1.15948,0.9,0.9
17.11.2025 18:19:10.666 GMT+0500,1.15951,1.1594700000000002,1.8,0.9
17.11.2025 18:19:10.978 GMT+0500,1.15949,1.15948,0.9,0.9
17.11.2025 18:19:12.011 GMT+0500,1.1595,1.15948,0.9,0.9
17.11.2025 18:19:12.218 GMT+0500,1.1595,1.1594700000000002,0.9,0.9
17.11.2025 18:19:12.779 GMT+0500,1.1595,1.15948,0.9,0.9
17.11.2025 18:19:12.985 GMT+0500,1.15951,1.15948,0.9,0.9
17.11.2025 18:19:14.716 GMT+0500,1.15951,1.1594700000000002,0.9,0.9
17.11.2025 18:19:14.821 GMT+0500,1.15949,1.15948,0.9,0.9
17.11.2025 18:19:15.028 GMT+0500,1.1595,1.1594600000000002,1.8,2.89
17.11.2025 18:19:15.133 GMT+0500,1.1595,1.1594700000000002,1.8,0.9
17.11.2025 18:19:15.339 GMT+0500,1.15949,1.1594700000000002,1.8,1.8
17.11.2025 18:19:16.210 GMT+0500,1.15948,1.1594600000000002,0.9,2.89
17.11.2025 18:19:16.875 GMT+0500,1.15948,1.1594700000000002,1.8,0.9
17.11.2025 18:19:17.837 GMT+0500,1.15949,1.15945,2.7,1.8
17.11.2025 18:19:17.942 GMT+0500,1.15948,1.15944,0.9,3.79
17.11.2025 18:19:18.301 GMT+0500,1.1594700000000002,1.15944,0.9,0.9
17.11.2025 18:19:18.813 GMT+0500,1.15948,1.15944,1.89,0.9
17.11.2025 18:19:19.428 GMT+0500,1.15948,1.1594600000000002,2.7,0.9
17.11.2025 18:19:19.633 GMT+0500,1.15948,1.15945,0.9,0.9
17.11.2025 18:19:20.442 GMT+0500,1.15948,1.1594600000000002,2.7,0.9
17.11.2025 18:19:21.234 GMT+0500,1.15945,1.15944,0.9,2.7
17.11.2025 18:19:21.854 GMT+0500,1.15945,1.15943,1.8,1.8
17.11.2025 18:19:23.736 GMT+0500,1.15944,1.15943,0.9,0.9
17.11.2025 18:19:26.778 GMT+0500,1.1594600000000002,1.15943,1.8,0.9
17.11.2025 18:19:27.543 GMT+0500,1.1594600000000002,1.1594200000000001,1.8,1.8
17.11.2025 18:19:28.809 GMT+0500,1.15944,1.15943,0.9,0.9
17.11.2025 18:19:29.232 GMT+0500,1.1594600000000002,1.15941,1.8,1.99
17.11.2025 18:19:29.341 GMT+0500,1.15945,1.15943,1.8,0.9
17.11.2025 18:19:29.445 GMT+0500,1.15945,1.1594200000000001,0.9,0.9
17.11.2025 18:19:30.522 GMT+0500,1.15944,1.15941,0.9,0.9
17.11.2025 18:19:30.628 GMT+0500,1.15944,1.1594,1.8,1.99
17.11.2025 18:19:30.732 GMT+0500,1.1594200000000001,1.15941,0.9,0.9
17.11.2025 18:19:31.549 GMT+0500,1.1594200000000001,1.15939,1.8,0.9
17.11.2025 18:19:32.161 GMT+0500,1.15941,1.1594,1.8,0.9
17.11.2025 18:19:32.265 GMT+0500,1.1594,1.15939,0.9,1.8
17.11.2025 18:19:32.523 GMT+0500,1.15939,1.15938,0.9,0.9
17.11.2025 18:19:32.577 GMT+0500,1.1594,1.1593600000000002,1.8,0.9
17.11.2025 18:19:32.631 GMT+0500,1.1593700000000002,1.1593600000000002,5.4,1.8
17.11.2025 18:19:32.685 GMT+0500,1.15939,1.15935,2.79,0.9
17.11.2025 18:19:32.739 GMT+0500,1.1593600000000002,1.15934,0.9,0.9
17.11.2025 18:19:32.896 GMT+0500,1.1593600000000002,1.15935,0.9,0.9
17.11.2025 18:19:33.103 GMT+0500,1.1593700000000002,1.1593200000000001,0.9,3.79
17.11.2025 18:19:33.208 GMT+0500,1.15935,1.15934,0.9,0.9
17.11.2025 18:19:33.312 GMT+0500,1.1593600000000002,1.15933,0.9,0.9
17.11.2025 18:19:33.674 GMT+0500,1.15934,1.1593200000000001,2.7,0.9
17.11.2025 18:19:33.727 GMT+0500,1.15935,1.1593,2.7,2.7
17.11.2025 18:19:33.832 GMT+0500,1.15933,1.15929,0.9,1.99
17.11.2025 18:19:34.089 GMT+0500,1.15933,1.15931,0.9,0.9
17.11.2025 18:19:34.244 GMT+0500,1.15934,1.15931,1.8,0.9
17.11.2025 18:19:35.060 GMT+0500,1.15933,1.15931,0.9,1.8
17.11.2025 18:19:35.166 GMT+0500,1.1593200000000001,1.1593,0.9,0.9
17.11.2025 18:19:35.270 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 18:19:36.237 GMT+0500,1.15933,1.15929,0.9,1.8
17.11.2025 18:19:37.263 GMT+0500,1.15933,1.1593,0.9,0.9
17.11.2025 18:19:38.486 GMT+0500,1.15935,1.15934,1.35,1.8
17.11.2025 18:19:38.590 GMT+0500,1.15935,1.15934,0.9,1.8
17.11.2025 18:19:38.694 GMT+0500,1.1593700000000002,1.15934,0.9,0.9
17.11.2025 18:19:38.800 GMT+0500,1.15938,1.1593700000000002,0.9,0.9
17.11.2025 18:19:38.905 GMT+0500,1.15939,1.15938,0.9,0.9
17.11.2025 18:19:39.164 GMT+0500,1.15941,1.1593700000000002,0.9,1.8
17.11.2025 18:19:41.610 GMT+0500,1.15939,1.1593700000000002,0.9,2.89
17.11.2025 18:19:41.870 GMT+0500,1.1594,1.15938,0.9,1.8
17.11.2025 18:19:42.888 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 18:19:43.902 GMT+0500,1.15941,1.1593700000000002,0.9,1.8
17.11.2025 18:19:46.507 GMT+0500,1.15941,1.15938,0.9,0.9
17.11.2025 18:19:47.168 GMT+0500,1.15941,1.1593700000000002,0.9,1.8
17.11.2025 18:19:48.182 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 18:19:52.082 GMT+0500,1.15943,1.15939,2.7,0.9
17.11.2025 18:19:53.155 GMT+0500,1.15943,1.1594,0.9,0.9
17.11.2025 18:19:54.122 GMT+0500,1.15943,1.15939,0.9,0.9
17.11.2025 18:19:56.151 GMT+0500,1.1594200000000001,1.15941,0.9,0.9
17.11.2025 18:19:57.154 GMT+0500,1.1594200000000001,1.1594,0.9,1.8
17.11.2025 18:19:58.166 GMT+0500,1.15943,1.1594,0.9,0.9
17.11.2025 18:19:58.370 GMT+0500,1.15941,1.1594,0.9,0.9
17.11.2025 18:19:58.475 GMT+0500,1.15941,1.15939,0.9,1.8
17.11.2025 18:19:58.581 GMT+0500,1.15941,1.1593700000000002,0.9,0.9
17.11.2025 18:19:58.687 GMT+0500,1.1594,1.1593600000000002,0.9,2.89
17.11.2025 18:19:59.400 GMT+0500,1.15941,1.1593600000000002,0.9,0.9
17.11.2025 18:19:59.504 GMT+0500,1.15941,1.15938,5.85,0.9
17.11.2025 18:19:59.915 GMT+0500,1.15944,1.15938,4.95,1.8
17.11.2025 18:20:00.020 GMT+0500,1.15943,1.1594,0.9,0.9
17.11.2025 18:20:00.073 GMT+0500,1.15944,1.15941,0.9,0.9
17.11.2025 18:20:00.178 GMT+0500,1.15945,1.15941,2.7,0.9
17.11.2025 18:20:00.281 GMT+0500,1.15944,1.15941,2.7,0.9
17.11.2025 18:20:00.385 GMT+0500,1.15944,1.15939,0.9,0.9
17.11.2025 18:20:00.491 GMT+0500,1.15943,1.15938,3.6,0.9
17.11.2025 18:20:00.596 GMT+0500,1.15943,1.1593700000000002,2.7,1.99
17.11.2025 18:20:01.413 GMT+0500,1.1594,1.15938,0.9,1.8
17.11.2025 18:20:01.517 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 18:20:02.427 GMT+0500,1.1594,1.15938,0.9,1.8
17.11.2025 18:20:02.733 GMT+0500,1.1594200000000001,1.1594,0.9,0.9
17.11.2025 18:20:05.167 GMT+0500,1.1594,1.15939,4.5,0.9
17.11.2025 18:20:05.221 GMT+0500,1.15939,1.1593700000000002,0.9,1.8
17.11.2025 18:20:05.378 GMT+0500,1.1594,1.1593600000000002,0.99,2.7
17.11.2025 18:20:05.485 GMT+0500,1.15939,1.15938,0.9,0.9
17.11.2025 18:20:06.900 GMT+0500,1.15941,1.15938,0.9,0.9
17.11.2025 18:20:08.891 GMT+0500,1.1594,1.15938,0.9,1.8
17.11.2025 18:20:09.909 GMT+0500,1.15939,1.1593700000000002,0.9,2.89
17.11.2025 18:20:10.015 GMT+0500,1.1594,1.1593700000000002,0.9,0.9
17.11.2025 18:20:11.290 GMT+0500,1.15941,1.1593700000000002,0.9,1.8
17.11.2025 18:20:12.005 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 18:20:12.518 GMT+0500,1.1594,1.15938,0.9,1.8
17.11.2025 18:20:16.814 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 18:20:17.835 GMT+0500,1.15941,1.1593700000000002,0.9,1.8
17.11.2025 18:20:21.140 GMT+0500,1.1594,1.15939,0.9,0.9
17.11.2025 18:20:21.598 GMT+0500,1.15941,1.1593700000000002,0.9,1.8
17.11.2025 18:20:22.612 GMT+0500,1.15941,1.15938,0.9,0.9
17.11.2025 18:20:23.018 GMT+0500,1.1594,1.15938,0.9,1.8
17.11.2025 18:20:24.081 GMT+0500,1.15941,1.15938,0.9,0.45
17.11.2025 18:20:24.135 GMT+0500,1.1594200000000001,1.1594,0.9,1.35
17.11.2025 18:20:24.290 GMT+0500,1.15943,1.15941,0.99,0.9
17.11.2025 18:20:26.034 GMT+0500,1.15944,1.15941,0.12,0.9
17.11.2025 18:20:26.445 GMT+0500,1.15944,1.1594,0.99,1.8
17.11.2025 18:20:27.264 GMT+0500,1.15943,1.1594200000000001,0.9,0.45
17.11.2025 18:20:27.369 GMT+0500,1.15943,1.15941,0.9,2.25
17.11.2025 18:20:37.880 GMT+0500,1.15944,1.1594200000000001,0.9,0.9
17.11.2025 18:20:38.497 GMT+0500,1.15944,1.1594,0.9,0.9
17.11.2025 18:20:40.326 GMT+0500,1.1594600000000002,1.15944,1.53,0.9
17.11.2025 18:20:40.685 GMT+0500,1.1594600000000002,1.15943,0.18,3.79
17.11.2025 18:20:40.891 GMT+0500,1.1594600000000002,1.1594200000000001,0.18,3.79
17.11.2025 18:20:48.058 GMT+0500,1.1594600000000002,1.15943,0.18,0.9
17.11.2025 18:20:48.214 GMT+0500,1.1594700000000002,1.15943,4.5,0.9
17.11.2025 18:20:48.318 GMT+0500,1.1594700000000002,1.15941,0.9,2.89
17.11.2025 18:20:48.474 GMT+0500,1.1594700000000002,1.1594200000000001,5.04,1.09
17.11.2025 18:20:49.237 GMT+0500,1.1594700000000002,1.15941,0.12,1.99
17.11.2025 18:20:49.340 GMT+0500,1.15948,1.15941,4.14,1.99
17.11.2025 18:20:49.493 GMT+0500,1.15948,1.1594200000000001,2.7,0.9
17.11.2025 18:20:50.104 GMT+0500,1.1594700000000002,1.1594200000000001,3.6,3.79
17.11.2025 18:20:51.823 GMT+0500,1.1594700000000002,1.15943,1.8,0.9
17.11.2025 18:20:52.744 GMT+0500,1.15948,1.15943,2.79,2.89
17.11.2025 18:20:57.277 GMT+0500,1.15948,1.1594200000000001,0.45,2.89
17.11.2025 18:20:59.200 GMT+0500,1.15948,1.15944,2.34,0.9
17.11.2025 18:21:00.519 GMT+0500,1.15949,1.15944,5.4,1.89
17.11.2025 18:21:02.500 GMT+0500,1.15948,1.15944,1.8,2.98
17.11.2025 18:21:03.516 GMT+0500,1.1595,1.15944,3.6,0.12
17.11.2025 18:21:03.621 GMT+0500,1.15948,1.15945,0.9,0.9
17.11.2025 18:21:04.902 GMT+0500,1.15951,1.1594700000000002,6.97,2.7
17.11.2025 18:21:09.725 GMT+0500,1.15952,1.1595,2.7,0.9
17.11.2025 18:21:10.543 GMT+0500,1.15953,1.1594600000000002,2.7,3.79
17.11.2025 18:21:17.883 GMT+0500,1.15951,1.1594700000000002,0.9,2.89
17.11.2025 18:21:17.987 GMT+0500,1.15951,1.1594600000000002,0.12,2.89
17.11.2025 18:21:18.091 GMT+0500,1.15951,1.1594600000000002,0.9,4.15
17.11.2025 18:21:19.057 GMT+0500,1.1595,1.1594600000000002,2.7,3.25
17.11.2025 18:21:21.908 GMT+0500,1.15949,1.1594600000000002,4.5,0.36
17.11.2025 18:21:22.012 GMT+0500,1.1595,1.15944,2.7,1.99
17.11.2025 18:21:24.517 GMT+0500,1.1595,1.15945,5.49,1.99
17.11.2025 18:21:24.621 GMT+0500,1.15949,1.15945,0.9,1.99
17.11.2025 18:21:27.493 GMT+0500,1.15951,1.15944,4.59,2.89
17.11.2025 18:21:29.810 GMT+0500,1.15949,1.15945,1.8,2.89
17.11.2025 18:21:40.602 GMT+0500,1.15949,1.15944,3.69,4.02
17.11.2025 18:21:41.215 GMT+0500,1.1595,1.15944,4.59,0.9
17.11.2025 18:22:02.314 GMT+0500,1.15951,1.15948,1.8,1.8
17.11.2025 18:22:02.367 GMT+0500,1.15952,1.15949,0.22,1.8
17.11.2025 18:22:02.523 GMT+0500,1.15953,1.1594600000000002,3.6,2.92
17.11.2025 18:22:03.292 GMT+0500,1.15953,1.15949,4.59,0.9
17.11.2025 18:22:04.057 GMT+0500,1.15953,1.15952,0.12,0.45
17.11.2025 18:22:04.165 GMT+0500,1.1595600000000001,1.15953,0.45,0.9
17.11.2025 18:22:04.219 GMT+0500,1.1595900000000001,1.1595600000000001,4.5,1.8
17.11.2025 18:22:04.324 GMT+0500,1.1596,1.1595600000000001,0.9,1.99
17.11.2025 18:22:04.459 GMT+0500,1.1596,1.15958,1.26,0.9
17.11.2025 18:22:04.569 GMT+0500,1.15962,1.1595700000000002,0.9,1.99
17.11.2025 18:22:04.675 GMT+0500,1.15963,1.1595700000000002,0.9,1.99
17.11.2025 18:22:05.391 GMT+0500,1.1596,1.15958,0.9,1.99
17.11.2025 18:22:07.022 GMT+0500,1.15961,1.1595600000000001,1.8,2.89
17.11.2025 18:22:07.329 GMT+0500,1.15962,1.1595600000000001,0.9,1.99
17.11.2025 18:22:08.047 GMT+0500,1.15963,1.1595600000000001,1.35,1.35
17.11.2025 18:22:09.867 GMT+0500,1.15961,1.1595700000000002,0.9,0.9
17.11.2025 18:22:10.023 GMT+0500,1.15963,1.1595600000000001,4.5,0.9
17.11.2025 18:22:10.434 GMT+0500,1.1596,1.1595700000000002,0.45,1.8
17.11.2025 18:22:10.541 GMT+0500,1.15962,1.1595600000000001,7.65,1.8
17.11.2025 18:22:11.560 GMT+0500,1.15963,1.1595600000000001,2.34,2.89
17.11.2025 18:22:13.491 GMT+0500,1.15968,1.15963,0.67,0.9
17.11.2025 18:22:13.622 GMT+0500,1.1596700000000002,1.15965,0.9,2.34
17.11.2025 18:22:13.675 GMT+0500,1.15969,1.1596600000000001,4.5,0.9
17.11.2025 18:22:13.779 GMT+0500,1.1597,1.1596600000000001,1.8,0.9
17.11.2025 18:22:13.832 GMT+0500,1.15968,1.1596600000000001,0.12,0.9
17.11.2025 18:22:13.886 GMT+0500,1.15964,1.15961,0.9,5.4
17.11.2025 18:22:14.044 GMT+0500,1.15964,1.1596,0.9,0.9
17.11.2025 18:22:14.454 GMT+0500,1.15965,1.15958,0.9,3.34
17.11.2025 18:22:15.370 GMT+0500,1.15964,1.1596,0.9,1.09
17.11.2025 18:22:16.687 GMT+0500,1.1596600000000001,1.1595900000000001,1.35,1.99
17.11.2025 18:22:19.730 GMT+0500,1.15962,1.1595900000000001,1.8,2.7
17.11.2025 18:22:19.835 GMT+0500,1.15964,1.1596,2.7,1.09
17.11.2025 18:22:20.345 GMT+0500,1.15965,1.1596,4.5,2.89
17.11.2025 18:22:20.450 GMT+0500,1.15965,1.1595900000000001,0.9,2.89
17.11.2025 18:22:20.553 GMT+0500,1.15965,1.1596,1.35,2.89
17.11.2025 18:22:23.647 GMT+0500,1.15965,1.1595900000000001,2.7,2.89
17.11.2025 18:22:24.409 GMT+0500,1.1596600000000001,1.1595900000000001,4.5,1.99
17.11.2025 18:22:25.530 GMT+0500,1.15964,1.1596,0.9,1.09
17.11.2025 18:22:25.634 GMT+0500,1.15964,1.1595900000000001,0.9,2.89
17.11.2025 18:22:25.739 GMT+0500,1.15963,1.1595900000000001,0.9,2.89
17.11.2025 18:22:25.896 GMT+0500,1.15964,1.1595900000000001,2.7,3.79
17.11.2025 18:22:27.568 GMT+0500,1.15964,1.1596,3.6,0.9
17.11.2025 18:22:31.610 GMT+0500,1.1596600000000001,1.1595900000000001,5.04,2.7
17.11.2025 18:22:34.739 GMT+0500,1.15964,1.1596,0.12,2.89
17.11.2025 18:22:34.843 GMT+0500,1.15965,1.1596,3.69,2.89
17.11.2025 18:22:44.450 GMT+0500,1.15964,1.1596,0.9,4.69
17.11.2025 18:22:46.802 GMT+0500,1.15963,1.15961,0.9,0.9
17.11.2025 18:22:54.427 GMT+0500,1.15964,1.15962,0.9,0.9
17.11.2025 18:22:54.584 GMT+0500,1.15963,1.15961,0.9,1.8
17.11.2025 18:23:17.101 GMT+0500,1.15965,1.15964,0.45,0.9
17.11.2025 18:23:17.217 GMT+0500,1.1596600000000001,1.15964,1.89,0.9
17.11.2025 18:23:17.836 GMT+0500,1.15964,1.15961,0.9,1.57
17.11.2025 18:23:17.942 GMT+0500,1.15962,1.1596,4.5,1.8
17.11.2025 18:23:20.680 GMT+0500,1.15962,1.1596,0.9,1.8
17.11.2025 18:23:24.179 GMT+0500,1.15961,1.1596,0.9,0.9
17.11.2025 18:23:30.170 GMT+0500,1.15963,1.15961,0.9,0.9
17.11.2025 18:23:44.706 GMT+0500,1.15964,1.15962,1.8,0.9
17.11.2025 18:23:49.594 GMT+0500,1.15963,1.1595900000000001,0.9,1.8
17.11.2025 18:24:02.264 GMT+0500,1.15962,1.15961,0.9,0.12
17.11.2025 18:24:03.533 GMT+0500,1.15964,1.15962,0.9,0.99
17.11.2025 18:24:07.487 GMT+0500,1.15965,1.15964,0.9,0.99
17.11.2025 18:24:07.596 GMT+0500,1.1596700000000002,1.15963,0.9,0.9
17.11.2025 18:24:10.505 GMT+0500,1.1596600000000001,1.15962,0.9,3.79
17.11.2025 18:24:13.896 GMT+0500,1.1596600000000001,1.15964,0.9,0.9
17.11.2025 18:24:15.578 GMT+0500,1.1596600000000001,1.15962,0.9,3.79
17.11.2025 18:24:17.146 GMT+0500,1.1596600000000001,1.15964,0.9,0.9
17.11.2025 18:24:17.609 GMT+0500,1.15969,1.15965,1.89,0.9
17.11.2025 18:24:20.575 GMT+0500,1.15969,1.1596700000000002,1.8,0.9
17.11.2025 18:24:20.679 GMT+0500,1.15969,1.1596600000000001,0.9,1.09
17.11.2025 18:24:20.783 GMT+0500,1.1597,1.1596600000000001,1.89,1.09
17.11.2025 18:24:24.319 GMT+0500,1.1597,1.1596700000000002,0.12,0.9
17.11.2025 18:24:24.531 GMT+0500,1.15968,1.1596600000000001,0.9,1.09
17.11.2025 18:24:24.637 GMT+0500,1.15968,1.15964,0.9,3.34
17.11.2025 18:24:25.149 GMT+0500,1.1597,1.15963,3.6,3.34
17.11.2025 18:24:26.818 GMT+0500,1.15969,1.15963,0.45,2.89
17.11.2025 18:24:26.923 GMT+0500,1.15969,1.15964,3.6,2.89
17.11.2025 18:24:27.731 GMT+0500,1.15968,1.15964,0.9,2.89
17.11.2025 18:24:27.835 GMT+0500,1.1597,1.15963,3.6,2.89
17.11.2025 18:24:28.442 GMT+0500,1.15968,1.15964,0.9,2.89
17.11.2025 18:24:28.545 GMT+0500,1.1597,1.15963,4.5,2.89
17.11.2025 18:24:31.482 GMT+0500,1.15968,1.15964,0.9,1.99
17.11.2025 18:24:33.053 GMT+0500,1.15968,1.15962,0.9,3.79
17.11.2025 18:24:33.159 GMT+0500,1.1596600000000001,1.15962,0.45,0.9
17.11.2025 18:24:33.263 GMT+0500,1.15965,1.15962,0.45,1.8
17.11.2025 18:24:37.215 GMT+0500,1.15968,1.15964,3.15,0.9
17.11.2025 18:24:37.473 GMT+0500,1.15969,1.15964,1.8,0.9
17.11.2025 18:24:40.045 GMT+0500,1.15968,1.15964,1.8,2.89
17.11.2025 18:24:43.645 GMT+0500,1.15968,1.15964,0.9,0.9
17.11.2025 18:24:50.374 GMT+0500,1.15965,1.15964,0.45,4.5
17.11.2025 18:24:50.427 GMT+0500,1.15964,1.15963,4.5,0.9
17.11.2025 18:24:50.583 GMT+0500,1.15963,1.15961,0.9,2.7
17.11.2025 18:24:50.688 GMT+0500,1.15965,1.15963,1.8,0.9
17.11.2025 18:24:52.316 GMT+0500,1.1596600000000001,1.15964,1.8,0.9
17.11.2025 18:24:52.577 GMT+0500,1.15965,1.15963,0.9,0.9
17.11.2025 18:24:53.088 GMT+0500,1.1596600000000001,1.15964,0.9,0.9
17.11.2025 18:24:53.194 GMT+0500,1.15965,1.15963,0.9,1.8
17.11.2025 18:24:53.604 GMT+0500,1.15963,1.15961,0.9,2.7
17.11.2025 18:24:54.370 GMT+0500,1.15963,1.1595900000000001,0.9,1.8
17.11.2025 18:24:57.401 GMT+0500,1.15964,1.1596,0.9,0.9
17.11.2025 18:25:00.547 GMT+0500,1.15963,1.1595900000000001,0.9,1.99
17.11.2025 18:25:04.246 GMT+0500,1.15962,1.15958,0.9,1.99
17.11.2025 18:25:12.143 GMT+0500,1.1596,1.15958,0.9,1.99
17.11.2025 18:25:12.249 GMT+0500,1.1595900000000001,1.1595600000000001,0.9,0.9
17.11.2025 18:25:12.353 GMT+0500,1.15958,1.1595600000000001,0.9,1.8
17.11.2025 18:25:14.533 GMT+0500,1.15958,1.15954,0.9,2.89
17.11.2025 18:25:15.449 GMT+0500,1.1595900000000001,1.1595700000000002,1.35,0.9
17.11.2025 18:25:18.480 GMT+0500,1.1595700000000002,1.1595600000000001,4.5,0.9
